scenario_id,run_id,created_at_utc,status,campaign_id,campaign_role,run_mode,is_benchmark_eligible,method,training_regime,deep_hedge_method,seed,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,mean_PL,std_PL,entropic,VaR_loss_0.95,ES_loss_0.95,VaR_loss_0.99,ES_loss_0.99,mean_turnover,max_turnover,total_turnover,benchmark_run_dir,root_run_dir,config_hash,git_commit,reproduce_command
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,2026-04-02T01:29:39Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.15,0.0001,,-0.0003615359601099044,0.012141192331910133,0.0004350431263446808,0.017449768260121346,0.02182789519429207,0.02444428578019142,0.02899923361837864,3.1462796826529504,5.546550750732422,314627.968265295,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001,results/gbm_deephedge,87a56d05777cd52b55fc91548b44559e68fe1952f4aa354abcc74b03b1292b4c,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:30:04Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.15,0.0005,,-0.0017993747575275431,0.013416369686635411,0.0018898074382331514,0.027457586244634333,0.03697539915595835,0.04289407251913463,0.05165964317041243,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,2bb0276e4fff7afb00852ecafe77c987b1a6999900b6c62795abfd61a041c0ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,2026-04-02T01:30:04Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.15,0.0005,,-0.0016144000692293048,0.012218101881444454,0.001688893884420395,0.01876451075077057,0.023114698007702827,0.02573218010365963,0.030232233926653862,3.095313593776226,5.4332733154296875,309531.3593776226,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005,results/gbm_deephedge,2bb0276e4fff7afb00852ecafe77c987b1a6999900b6c62795abfd61a041c0ed,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:30:28Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.15,0.001,,-0.0035982719134301407,0.013830345722140015,0.0036943745902387193,0.02997279258457502,0.039663308307509165,0.04572498859983916,0.05452163020461423,3.527056344363049,7.956139524419062,352705.6344363049,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,0a45dfdba9246fe40afbd17468058182f4069cfa05549546e0125e033e2287fb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,2026-04-02T01:30:28Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.15,0.001,,-0.003164790105074644,0.012197882868349552,0.0032390356063842773,0.0204420555382967,0.024862496182322502,0.027610456570982933,0.03214982524514198,3.0680752175450325,5.356204032897949,306807.52175450325,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001,results/gbm_deephedge,0a45dfdba9246fe40afbd17468058182f4069cfa05549546e0125e033e2287fb,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.15__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:29:12Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0,,8.471406423931804e-06,0.022473418982088406,0.0002456046552141433,0.04194645296418224,0.05526893976562453,0.06365406051206032,0.07509249981966883,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,29461b0c7ab303f8b516017c23c8b97b14843ac366982481e4c1449940b919b2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,2026-04-02T01:29:12Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0,,-4.536004053079523e-05,0.012161077000200748,0.00011923164129257202,0.017299886792898178,0.021877022460103035,0.02466849610209465,0.029347248375415802,3.190418394675255,5.665029048919678,319041.8394675255,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0,results/gbm_deephedge,29461b0c7ab303f8b516017c23c8b97b14843ac366982481e4c1449940b919b2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:29:36Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0001,,-0.00039214808101486386,0.022607623315882792,0.0006492689997532886,0.04258970652012401,0.05594090868546482,0.06435219777552045,0.07581537609720146,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,874eab8ee95fa0d44f2bc512703481f93b71ec95f4fc45a35ccefdaa40202872,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,2026-04-02T01:29:36Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0001,,-0.0003615359601099044,0.012141192331910133,0.0004350431263446808,0.017449768260121346,0.02182789519429207,0.02444428578019142,0.02899923361837864,3.1462796826529504,5.546550750732422,314627.968265295,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001,results/gbm_deephedge,874eab8ee95fa0d44f2bc512703481f93b71ec95f4fc45a35ccefdaa40202872,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:30:01Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0005,,-0.00199462617658515,0.02314754222807676,0.002264180123187548,0.04512628346217304,0.05863338510654814,0.06713602012186132,0.07871532379671783,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,e8397a8172da690257f5292ec3bb79b77a8cc93e4690997a4e1c3b4ba695eced,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,2026-04-02T01:30:01Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.0005,,-0.0016144000692293048,0.012218101881444454,0.001688893884420395,0.01876451075077057,0.023114698007702827,0.02573218010365963,0.030232233926653862,3.095313593776226,5.4332733154296875,309531.3593776226,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005,results/gbm_deephedge,e8397a8172da690257f5292ec3bb79b77a8cc93e4690997a4e1c3b4ba695eced,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:30:25Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.001,,-0.003997723759594231,0.023829023095108662,0.004283389646787039,0.04823762974371963,0.06200752221097511,0.07059275477244456,0.08235255590408966,3.932947360973765,10.005506860589595,393294.7360973765,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,6378f88176ce106eaca0716677b02065bf656b13abc82975af6fbe5843b5ce06,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,2026-04-02T01:30:25Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.1,0.001,,-0.003164790105074644,0.012197882868349552,0.0032390356063842773,0.0204420555382967,0.024862496182322502,0.027610456570982933,0.03214982524514198,3.0680752175450325,5.356204032897949,306807.52175450325,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001,results/gbm_deephedge,6378f88176ce106eaca0716677b02065bf656b13abc82975af6fbe5843b5ce06,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.1__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:29:18Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0,,-3.621243064862056e-05,0.011785949288865148,0.00010552687263345323,0.016919571914214258,0.02053359358645166,0.022432588460583124,0.026415001573868814,2.9949316969581794,5.645259249205901,299493.1696958179,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,d8b209eeca4a694a8fa70e257995de0a4dc0d0e9d6cd7a8aada71555a09d5438,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,2026-04-02T01:29:18Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0,,-4.536004053079523e-05,0.012161077000200748,0.00011923164129257202,0.017299886792898178,0.021877022460103035,0.02466849610209465,0.029347248375415802,3.190418394675255,5.665029048919678,319041.8394675255,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0,results/gbm_deephedge,d8b209eeca4a694a8fa70e257995de0a4dc0d0e9d6cd7a8aada71555a09d5438,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:29:42Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0001,,-0.00034243024379358576,0.01175997068886301,0.00041143954285906975,0.017186895293470384,0.020815472874172635,0.02272853985069141,0.02674588088287716,2.9949316969581794,5.645259249205901,299493.1696958179,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,9b89688aebfb96feb28e4302db477028f4358ed8987df00d56adf8a418daf5a4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,2026-04-02T01:29:42Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0001,,-0.0003615359601099044,0.012141192331910133,0.0004350431263446808,0.017449768260121346,0.02182789519429207,0.02444428578019142,0.02899923361837864,3.1462796826529504,5.546550750732422,314627.968265295,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001,results/gbm_deephedge,9b89688aebfb96feb28e4302db477028f4358ed8987df00d56adf8a418daf5a4,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:30:07Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0005,,-0.0015673016078631974,0.011661934003986185,0.001635165890354423,0.018245673503054408,0.02196992575822839,0.02397480199856452,0.028104789276218976,2.9949316969581794,5.645259249205901,299493.1696958179,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,44d2990c6283b6133042e0c82e4f0264f1c56f0ecc36533b6ab5e6f699de8122,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,2026-04-02T01:30:07Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.0005,,-0.0016144000692293048,0.012218101881444454,0.001688893884420395,0.01876451075077057,0.023114698007702827,0.02573218010365963,0.030232233926653862,3.095313593776226,5.4332733154296875,309531.3593776226,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005,results/gbm_deephedge,44d2990c6283b6133042e0c82e4f0264f1c56f0ecc36533b6ab5e6f699de8122,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.0005/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:30:31Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.001,,-0.003098390785077774,0.011552886867802896,0.003164993782953228,0.019598825146328436,0.023474184002839234,0.025574268931425132,0.029872286556445946,2.9949316969581794,5.645259249205901,299493.1696958179,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,af4b9aa86efba750eda434a96bd3c4b77b4b7c4d9754b816e53646d23a943985,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,2026-04-02T01:30:31Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.25,0.001,,-0.003164790105074644,0.012197882868349552,0.0032390356063842773,0.0204420555382967,0.024862496182322502,0.027610456570982933,0.03214982524514198,3.0680752175450325,5.356204032897949,306807.52175450325,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001,results/gbm_deephedge,af4b9aa86efba750eda434a96bd3c4b77b4b7c4d9754b816e53646d23a943985,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.25__lam_0.001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:21:08Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0,,-1.9013182394215907e-05,0.009705636932321595,6.614786021033603e-05,0.016044947407127867,0.02251807800253735,0.02633243652029287,0.033243811713874215,3.2260172656951434,6.590289397444907,322601.7265695143,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,3823d771a657b15f77dd3edf5c2ae32519b9e93d48e571a5c71ab1781fcfa2c2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,2026-04-01T22:21:08Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0,,-4.536004053079523e-05,0.012161077000200748,0.00011923164129257202,0.017299886792898178,0.021877022460103035,0.02466849610209465,0.029347248375415802,3.190418394675255,5.665029048919678,319041.8394675255,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0,results/gbm_deephedge,3823d771a657b15f77dd3edf5c2ae32519b9e93d48e571a5c71ab1781fcfa2c2,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T23:02:14Z,completed,main_benchmark,main,benchmark,True,bs_delta,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0001,,-0.00034849552438399043,0.009717696675741067,0.0003957498002856996,0.016453086068079877,0.022948735502151544,0.026779930033470532,0.03371091814631032,3.2260172656951434,6.590289397444907,322601.7265695143,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,405d1279dd54e48e832c91e1940328fd89e9a8d1ee3f753cbc76a6a43ad0f160,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,2026-04-01T23:02:14Z,completed,main_benchmark,main,benchmark,True,deep_hedge_oracle,oracle,deep_hedge_oracle,7,B,cvar,0.2,0.2,0.0001,,-0.0003615359601099044,0.012141192331910133,0.0004350431263446808,0.017449768260121346,0.02182789519429207,0.02444428578019142,0.02899923361837864,3.1462796826529504,5.546550750732422,314627.968265295,results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001,results/gbm_deephedge,405d1279dd54e48e832c91e1940328fd89e9a8d1ee3f753cbc76a6a43ad0f160,76e694c21e709359f62f03a0ba5a97ba6db86a88,GBM_CFG=results/gbm_deephedge/benchmark_6_2/runs/seed_0007__train_oracle__feat_b__obj_cvar_a0.95__sigtrue_0.2__sigbar_0.2__lam_0.0001/run_cfg.json python -m src.train_deephedge_gbm
