scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,metric,better_direction,n_pairs,seed_list,mean_bs,mean_dh,mean_diff,sd_diff,se_diff,ci95_lo,ci95_hi,p_value,bootstrap_ci95_lo,bootstrap_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0003037233400391415,4.524018990108247e-05,4.463213349497816e-05,1.4113919867682229e-05,1.3312284977245222e-05,7.716809482491972e-05,0.010738556846202164,1.96951005894477e-05,7.167965504556525e-05
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.029909165620683704,0.023918072693049908,-0.005991092927633792,0.0003779719828301621,0.00011952523574733678,-0.006261477795814774,-0.0057207080594528096,2.512463005023247e-12,-0.0062208931640842045,-0.005772524695206245
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03263459474416328,0.028508235700428486,-0.004126359043734799,0.0005086115132748253,0.0001608370826133413,-0.004490197802212136,-0.0037625202852574627,1.000258990717237e-09,-0.004434831820772459,-0.0038368019639924266
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,2.814302600889079,3.1730782034054994,0.3587756025164206,0.03169702080626897,0.010023478078955666,0.33610091978396023,0.38145028524888097,5.130894344924273e-11,0.33924638386233724,0.3759048190871029
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,5.001619618412653,5.654123735427857,0.652504117015203,0.12487581879255426,0.0394892012062929,0.563173337653208,0.7418348963771979,4.856163143089726e-08,0.578457630125519,0.7259006556562201
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,281430.2600889079,317307.8203405499,35877.560251642055,3169.7020806268883,1002.347807895564,33610.09197839603,38145.02852488808,5.130894344924156e-11,33933.21945720101,37587.82647826745
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.00034896352994022396,-0.0002806797914672643,6.828373847295965e-05,5.3988706269018196e-05,1.7072727973590875e-05,2.9662544598995764e-05,0.00010690493234692352,0.0031124006546077924,3.683781238885869e-05,0.0001001883439908044
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013087908847196053,0.014685376826673747,0.0015974679794776916,0.00020561611855109206,6.502152582646515e-05,0.001450379069093285,0.0017445568898620983,1.4695951793074776e-09,0.0014782756240855955,0.001718566848032842
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.025321872387900974,0.021587501093745232,-0.0037343712941557443,0.000598917228297524,0.00018939425713352252,-0.004162810869523187,-0.0033059317187883012,1.0293147618804585e-08,-0.004084154495306739,-0.0033942471972114225
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03470803845230284,0.02522487621754408,-0.009483162234758752,0.0006903344114561004,0.00021830290873931123,-0.009976997723423068,-0.008989326746094437,9.065136307398582e-12,-0.009885125729029621,-0.009058306755554154
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.040543256649705164,0.027414908073842524,-0.013128348575862639,0.0008336117574576687,0.0002636111837862087,-0.013724678503458324,-0.012532018648266953,2.6620669795503517e-12,-0.013592265881613604,-0.012626154732627893
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04920496565308772,0.030341553688049316,-0.018863411965038403,0.0007135977769860476,0.00022565943085087954,-0.019373889062890687,-0.01835293486718612,2.5414591421756348e-14,-0.01921999372711119,-0.018403244327938592
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,2.9599385013016466,-0.5699735475219928,0.030763131275352566,0.00972815627888746,-0.5919801659290984,-0.5479669291148872,6.191578705807704e-13,-0.5860464719198162,-0.549948280851688
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.079633188247681,-2.5844257949066267,0.19902545229614527,0.06293737416010076,-2.726800026670609,-2.4420515631426443,1.5007691266915296e-11,-2.703871604883477,-2.4712793242208937
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,295993.85013016465,-56997.35475219928,3076.313127535258,972.8156278887465,-59198.016592909844,-54796.69291148872,6.191578705807725e-13,-58617.73557181633,-55042.02023570318
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0017894410426823493,-0.0014637266169302166,0.0003257144257521323,5.1303185832671794e-05,1.622349184541249e-05,0.00028901433746843415,0.0003624145140358304,8.778034907324605e-09,0.0002965158012476174,0.000357205862629709
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013406736923433254,0.014730432722717523,0.0013236957992842696,0.00023490950539733872,7.428490810792075e-05,0.0011556516623201303,0.0014917399362484088,2.5073492264570013e-08,0.0011820355407826688,0.0014583362019213496
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02734572179593912,0.022914392314851283,-0.004431329481087836,0.0007118384831678692,0.00022510309329698975,-0.004940548055957654,-0.003922110906218018,1.0440029336289342e-08,-0.004858685464140746,-0.004019081535057603
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.036847307461735035,0.02666034009307623,-0.010186967368658803,0.0007718072050317161,0.00024406686824287918,-0.010739084982856157,-0.009634849754461449,1.2968531225190802e-11,-0.010649503868383755,-0.009745767846475389
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04275993638310061,0.02890562526881695,-0.013854311114283669,0.0009146086006108448,0.0002892246345509538,-0.014508582692990803,-0.013200039535576535,3.773711957235555e-12,-0.01440595313855775,-0.013325733512363134
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.051492509489333906,0.03191555272787809,-0.019576956761455808,0.0006508572112492959,0.00020581912190931399,-0.0200425519623238,-0.019111361560587816,7.95736320017758e-15,-0.019960595432770557,-0.01919651279250903
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,2.9179742153828143,-0.6119378334408246,0.02236169521788862,0.007071388923102326,-0.6279344265441524,-0.5959412403374968,1.861716959777565e-14,-0.625761487595357,-0.5994717924114048
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,4.972213077545166,-2.6918459056091413,0.15990128566769446,0.05056522634991524,-2.8062323945851144,-2.577459416633168,1.4637040324203834e-12,-2.7867237468193373,-2.6002124216271207
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,291797.4215382814,-61193.78334408246,2236.169521788857,707.138892310231,-62793.44265441524,-59594.124033749686,1.861716959777529e-14,-62586.46576004266,-59965.538462682234
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0035900379008531992,-0.0029117192374542356,0.0006783186633989634,6.241277373034595e-05,1.9736652007661686e-05,0.0006336712546901759,0.0007229660721077509,7.378052964772994e-11,0.0006426773175392327,0.0007168112030935603
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013819186644652981,0.01470199879258871,0.0008828121479357287,0.00020166877778288875,6.377326707362903e-05,0.0007385469950300759,0.0010270773008413815,2.260661267335386e-07,0.0007644799415616669,0.0009997041556517692
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.02988176586093183,0.02399564478546381,-0.005886121075468019,0.0006385082955148786,0.00020191405187388903,-0.006342882394184146,-0.005429359756751893,3.2076636333435573e-10,-0.006271478121721134,-0.005524132846792102
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03953344562798735,0.027690933272242545,-0.011842512355744808,0.0006352096016694542,0.000200870913288377,-0.012296913931037927,-0.01138811078045169,5.855111764364677e-13,-0.012224084797029832,-0.011481296879843431
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04552601627855328,0.02987659052014351,-0.01564942575840977,0.0007013736304221083,0.00022179381629150262,-0.01615115822859794,-0.015147693288221598,1.166060641300871e-13,-0.016066948688101573,-0.015242120366322711
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.05436401327574432,0.033074894547462465,-0.02128911872828185,0.0005542510912327312,0.0001752695843929212,-0.02168560607403696,-0.02089263138252674,8.825254218639952e-16,-0.021613990483629324,-0.02096075041939518
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,2.8805407770494225,-0.6493712717742168,0.025297634568220918,0.007999814465018835,-0.6674681093673158,-0.6312744341811178,3.309232871945231e-14,-0.6640273229652985,-0.6343873342314893
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,4.881856536865234,-2.782202446289073,0.14831859096570868,0.04690245667985121,-2.8883031746202312,-2.676101717957915,5.541075743943278e-13,-2.8740003626579838,-2.6978674604528927
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,288054.0777049422,-64937.12717742168,2529.7634568220897,799.9814465018828,-66746.81093673158,-63127.443418111776,3.309232871945209e-14,-66417.15480574801,-63454.01341505823
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,1.115581548850145e-05,2.101449787232923e-05,9.85868238382778e-06,5.589598510890054e-05,1.7675862500298056e-05,-3.0126896579857655e-05,4.984426134751322e-05,0.5906174730549164,-2.1173632521109707e-05,4.2837245129123986e-05
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.013009843363032816,0.014635001216083765,0.001625157853050949,0.0002806068069274762,8.873566368379395e-05,0.001424423835853002,0.001825891870248896,1.9708044470395156e-08,0.0014512599820766209,0.0017820152322345286
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.024813780969010175,0.02117314375936985,-0.0036406372096403224,0.0006022112007990296,0.00019043590269899452,-0.004071433150984795,-0.00320984126829585,1.3514038285710027e-08,-0.004011861157252327,-0.0032959388248169404
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.03417463804594282,0.024860312417149543,-0.009314325628793276,0.0007185434776438405,0.0002272233987212814,-0.009828340667765976,-0.008800310589820576,1.524385052631414e-11,-0.009752233873102232,-0.008916573055878707
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.03999107157190437,0.027060162648558615,-0.012930908923345752,0.0008496324584946961,0.00026867737428517153,-0.013538699370066767,-0.012323118476624737,3.6174222001547294e-12,-0.013444021086282561,-0.01246233587113908
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.04863463562528547,0.030102803744375704,-0.018531831880909767,0.0007882643794941357,0.0002492710837580795,-0.01909572224851158,-0.017967941513307956,7.29057979703116e-14,-0.019021126632861315,-0.018093849147486636
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.529912048823639,2.9819001832518577,-0.5480118655717814,0.025551873559964827,0.008080211893412384,-0.5662905747833915,-0.5297331563601713,1.663768933490524e-13,-0.5633023914847097,-0.5331714571128477
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,7.664058983154307,5.1263528823852536,-2.5377061007690536,0.18781308010204384,0.059391710749410756,-2.672059484651672,-2.403352716886435,1.0512219800930197e-11,-2.649432352098345,-2.4260089968329726
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,352991.2048823639,298190.01832518575,-54801.18655717813,2555.1873559964847,808.021189341239,-56629.05747833914,-52973.31563601712,1.6637689334905345e-13,-56330.53714724512,-53332.9163185894
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0003889246058655104,-0.0002806797914672643,0.00010824481439824604,8.234947578892167e-05,2.604119076138838e-05,4.9335548189576884e-05,0.0001671540806069152,0.0024598348336031424,6.195122200773659e-05,0.00015848934813659873
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.022563688726191102,0.014685376826673747,-0.007878311899517359,0.000217441325429911,6.8760984580441e-05,-0.00803386005330706,-0.007722763745727657,1.4922220092958815e-15,-0.00800097449471474,-0.007743112669694229
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04244271074373514,0.021587501093745232,-0.0208552096499899,0.0006502052681607351,0.0002056129594028483,-0.02132033847886719,-0.020390080821112613,4.465196496326437e-15,-0.02124234464580416,-0.020476741135580068
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.05571949948580731,0.02522487621754408,-0.030494623268263226,0.0007483182733421772,0.00023663901584857418,-0.031029937912962595,-0.029959308623563857,5.184130308867208e-16,-0.030927968566472584,-0.030035464532121556
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.06400300921918414,0.027414908073842524,-0.0365881011453416,0.0008595929600566384,0.00027182716144251174,-0.03720301690564188,-0.035973185385041316,3.504009554197958e-16,-0.03704265417099342,-0.036050397436147866
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.075519672035922,0.030341553688049316,-0.04517811834787268,0.0007902727436765017,0.0002499061842768173,-0.04574344541266205,-0.044612791283083306,2.4661609403134832e-17,-0.04559199106187112,-0.04465936406279981
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,3.9358461554228144,2.9599385013016466,-0.9759076541211685,0.031154673483638276,0.00985197279671495,-0.9981943649509504,-0.9536209432913867,5.5242370463631325e-15,-0.9923087520731326,-0.9555316736044926
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,max_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,9.742936168102634,5.079633188247681,-4.663302979854954,0.29333038535080563,0.09275921246434346,-4.873138896746689,-4.453467062963219,2.4463919846317698e-12,-4.83891258392181,-4.49993832511133
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,total_turnover,lower,10,0|1|2|3|4|5|6|7|8|9,393584.6155422815,295993.85013016465,-97590.76541211686,3115.4673483638317,985.1972796714962,-99819.43649509504,-95362.09432913868,5.524237046363194e-15,-99212.396773036,-95615.74362015113
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,mean_PL,higher,10,0|1|2|3|4|5|6|7|8|9,-0.0019927320298248185,-0.0014637266169302166,0.000529005412894602,8.01633284724466e-05,2.5349870279315766e-05,0.0004716600222662425,0.0005863508035229615,6.23968428240831e-09,0.0004846404563351661,0.0005770990135635187
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,std_PL,lower,10,0|1|2|3|4|5|6|7|8|9,0.023101892138026943,0.014730432722717523,-0.008371459415309417,0.00025167250594244217,7.958583432203785e-05,-0.008551495080478286,-0.008191423750140547,3.2191234146781514e-15,-0.008518206821842476,-0.008227422996788625
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.04497534632009138,0.022914392314851283,-0.0220609540052401,0.0007578542006403399,0.00023965454083497116,-0.022603090241387045,-0.021518817769093156,1.0681621542560166e-14,-0.022524746560562182,-0.021633704827890336
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,ES_loss_0.95,lower,10,0|1|2|3|4|5|6|7|8|9,0.058410205833929495,0.02666034009307623,-0.03174986574085327,0.0008659187596353021,0.0002738275549115428,-0.03236930670556794,-0.031130424776138605,1.340599802875639e-15,-0.03225604009195263,-0.03125885177556323
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,VaR_loss_0.99,lower,10,0|1|2|3|4|5|6|7|8|9,0.0667885718702215,0.02890562526881695,-0.03788294660140454,0.0010539991107040136,0.00033330378416166406,-0.03863693214413359,-0.03712896105867548,1.6039909764706127e-15,-0.0384953979772181,-0.03725798586379637
